Season,MatchDate,HomeTeam,AwayTeam,FullTimeResult,target
2024/25,2025-04-12,Nott'm Forest,Everton,A,2
2024/25,2025-04-12,Southampton,Aston Villa,A,2
2024/25,2025-04-12,Arsenal,Brentford,D,1
2024/25,2025-04-13,Wolves,Tottenham,H,0
2024/25,2025-04-13,Newcastle,Man United,H,0
2024/25,2025-04-13,Chelsea,Ipswich,D,1
2024/25,2025-04-13,Liverpool,West Ham,H,0
2024/25,2025-04-14,Bournemouth,Fulham,H,0
2024/25,2025-04-16,Newcastle,Crystal Palace,H,0
2024/25,2025-04-19,Brentford,Brighton,H,0
2024/25,2025-04-19,Crystal Palace,Bournemouth,D,1
2024/25,2025-04-19,Everton,Man City,A,2
2024/25,2025-04-19,West Ham,Southampton,D,1
2024/25,2025-04-19,Aston Villa,Newcastle,H,0
2024/25,2025-04-20,Fulham,Chelsea,A,2
2024/25,2025-04-20,Ipswich,Arsenal,A,2
2024/25,2025-04-20,Man United,Wolves,A,2
2024/25,2025-04-20,Leicester,Liverpool,A,2
2024/25,2025-04-21,Tottenham,Nott'm Forest,A,2
2024/25,2025-04-22,Man City,Aston Villa,H,0
2024/25,2025-04-23,Arsenal,Crystal Palace,D,1
2024/25,2025-04-26,Newcastle,Ipswich,H,0
2024/25,2025-04-26,Southampton,Fulham,A,2
2024/25,2025-04-26,Chelsea,Everton,H,0
2024/25,2025-04-26,Brighton,West Ham,H,0
2024/25,2025-04-26,Wolves,Leicester,H,0
2024/25,2025-04-27,Liverpool,Tottenham,H,0
2024/25,2025-04-27,Bournemouth,Man United,D,1
2024/25,2025-05-01,Nott'm Forest,Brentford,A,2
2024/25,2025-05-02,Man City,Wolves,H,0
2024/25,2025-05-03,Leicester,Southampton,H,0
2024/25,2025-05-03,Arsenal,Bournemouth,A,2
2024/25,2025-05-03,Aston Villa,Fulham,H,0
2024/25,2025-05-03,Everton,Ipswich,D,1
2024/25,2025-05-04,West Ham,Tottenham,D,1
2024/25,2025-05-04,Chelsea,Liverpool,H,0
2024/25,2025-05-04,Brentford,Man United,H,0
2024/25,2025-05-04,Brighton,Newcastle,D,1
2024/25,2025-05-05,Crystal Palace,Nott'm Forest,D,1
